title,author_name,image_url,num_pages,average_rating,text_reviews_count,description,5_star_rating_counts,4_star_rating_counts,3_star_rating_counts,2_star_rating_counts,1_star_rating_counts,total_rating_counts
The Ultimate Hitchhikers Guide to the Galaxy Hitchhikers Guide to the Galaxy 15,Douglas Adams,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1404613595l/13._SX98_.jpg,815,4.36,5429,At last in paperback in one complete volume here are the five novels from Douglas Adamss Hitchhiker series The Hitchhikers Guide to the GalaxySeconds before the Earth is demolished for a galactic freeway Arthur Dent is saved by Ford Prefect a researcher for the revised Guide Together they stick out their thumbs to the stars and begin a wild journey through time and spaceThe Restaurant at the End of the UniverseFacing annihilation at the hands of warmongers is a curious time to crave tea It could only happen to the cosmically displaced Arthur Dent and his comrades as they hurtle across the galaxy in a desperate search for a place to eatLife the Universe and EverythingThe unhappy inhabitants of planet Krikkit are sick of looking at the night sky so they plan to destroy it The universe that is Now only five individuals can avert Armageddon mildmannered Arthur Dent and his stalwart crewSo Long and Thanks for All the FishBack on Earth Arthur Dent is ready to believe that the past eight years were all just a figment of his stressedout imagination But a giftwrapped fishbowl with a cryptic inscription conspires to thrust him back to reality So to speakMostly HarmlessJust when Arthur Dent makes the terrible mistake of starting to enjoy life all hell breaks loose Can he save the Earth from total obliteration Can he save the Guide from a hostile alien takeover Can he save his daughter from herselfAlso includes the short story Young Zaphod Plays It Safe,167705,81013,32283,8665,4360,294026
The Hitchhikers Guide to the Galaxy Hitchhikers Guide to the Galaxy 1,Douglas Adams,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1414351529l/14._SX98_.jpg,215,4.22,31417,Seconds before the Earth is demolished to make way for a galactic freeway Arthur Dent is plucked off the planet by his friend Ford Prefect a researcher for the revised edition of the The Hitch Hikers Guide to the Galaxy who for the last fifteen years has been posing as an out of work actor Together this dynamic pair begin their journey through space aided by quotes from The Hitch Hikers Guide A towel is about the most massively useful thing an interstellar hitchhiker can have and a galaxyfull of fellow travellers Zaphod Beeblebrox the twoheaded threearmed exhippie and totally out to lunch president of the galaxy Trillian Zaphods girlfriend formally Tricia McMillan whom Arthur tried to pick up at a cocktail party once upon a time zone Marvin a paranoid brilliant and chronically depressed robot Veet Voojagig a former graduate student who is obsessed with the disappearance of all the ballpoint pens he has bought over the years,753962,436665,206876,60681,32955,1491139
The Hitchhikers Guide to Lean Lessons from the Road,Jamie Flinchbaugh,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,0,3.73,4,Embarking on a lean journey is similar to hitchhiking there are many roads on which to wander and no single one is right for all This book reveals the most critical lessons learned over the authors combined 30plus years of exploring lean highways and shares stories based on realworld applications The authors focus on areas where most lean efforts fail to illustrate steps to take to reenergize accelerate and sustain a lean transformation The books ten chapters cover lean principles and thinking lean leadership moves the roadmap for lean transformation common pitfalls of lean journeys building an operating system lean accounting lean material management lean in service organizations and how individuals can apply lean to improve themselves The book concludes with interviews of lean practitioners on the front lines of change at Chrysler Ross Controls DTE Energy RSR Corporation and Nemak,20,30,20,6,3,79
The Hitchhikers Guide to the Galaxy Hitchhikers Guide to the Galaxy 1,Douglas Adams,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1282925073l/16._SX98_.jpg,6,4.22,31417,Dont leave Earth without this hilarious international bestseller about the end of the world and the happygolucky days that follow Join the gruesome twosome of Arthur Dent and his friend Ford Prefect in their nowfamous intergalactic journey through time and space,753962,436665,206876,60681,32955,1491139
The Ultimate Hitchhikers Guide Hitchhikers Guide to the Galaxy 15,Douglas Adams,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1429997177l/18._SX98_.jpg,815,4.36,5429,The Hitchhikers Guide to the GalaxySeconds before the Earth is demolished for a galactic freeway Arthur Dent is saved by Ford Prefect a researcher for the revised Guide Together they stick out their thumbs to the stars and begin a wild journey through time and spaceThe Restaurant at the End of the UniverseFacing annihilation at the hands of warmongers is a curious time to crave tea It could only happen to the cosmically displaced Arthur Dent and his comrades as they hurtle across the galaxy in a desperate search for a place to eatLife the Universe and EverythingThe unhappy inhabitants of planet Krikkit are sick of looking at the night sky so they plan to destroy it The universe that is Now only five individuals can avert Armageddon mildmannered Arthur Dent and his stalwart crewSo Long and Thanks for All the FishBack on Earth Arthur Dent is ready to believe that the past eight years were all just a figment of his stressedout imagination But a giftwrapped fishbowl with a cryptic inscription conspires to thrust him back to reality So to speakMostly HarmlessJust when Arthur Dent makes the terrible mistake of starting to enjoy life all hell breaks loose Can he save the Earth from total obliteration Can he save the Guide from a hostile alien takeover Can he save his daughter from herselfAlso includes the short story Young Zaphod Plays It Safe,167705,81013,32283,8665,4360,294026
The Hitchhikers Guide to the Galaxy Quintessential Phase Hitchhikers Guide Radio Play 5,Douglas Adams,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1359377432l/19._SX98_.jpg,0,4.37,29,Panic Its the last installment of The Hitchhikers Guide to the Galaxy with a brand new fullcast dramatization of Mostly Harmless the final book in Douglas Adams famous trilogy in five parts While frequent flyer Arthur Dent searches the universe for his lost love Ford Prefect discovers a disturbing blast from the past at The Hitchhikers Guide HQ Meanwhile on one of many versions of Earth a blonder more American Trillian gets tangled up with a party of lost aliens having an identity crisis A stolen ship a dramatic stampede and a new and sinister Guide lead to a race to save the earth again,414,210,98,18,1,741
A Short History of Nearly Everything,Bill Bryson,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,544,4.19,12807,In Brysons biggest book he confronts his greatest challenge to understand—and if possible answer—the oldest biggest questions we have posed about the universe and ourselves Taking as territory everything from the Big Bang to the rise of civilization Bryson seeks to understand how we got from there being nothing at all to there being us To that end he has attached himself to a host of the world’s most advanced and often obsessed archaeologists anthropologists and mathematicians travelling to their offices laboratories and field camps He has read or tried to read their books pestered them with questions apprenticed himself to their powerful minds A Short History of Nearly Everything is the record of this quest and it is a sometimes profound sometimes funny and always supremely clear and entertaining adventure in the realms of human knowledge as only Bill Bryson can render it Science has never been more involving or entertaining,146683,105827,43004,11485,6929,313928
Bill Brysons African Diary,Bill Bryson,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,55,3.45,600,In the early fall of 2002 famed travel Writer Bill Bryson journeyed to Kenya at the invitation of CARE International the charity dedicated to working with local communities to eradicate poverty around the world He arrived with a set of mental images of Africa gleaned from television broadcasts of lowbudget Jungle Jim movies in his Iowa childhood and a single viewing of the film version of Out of Africa Also with some worries about tropical diseases insects and large predators But the vibrant reality of Kenya and its people took over the second he deplaned in Nairobi and this diary records Bill Brysons impresssions of his trip with his inimitable trademark style of wry observation and curious insight From the wrenching poverty of the Kibera slum in Nairobi to the meticulously manicured grounds of the Karen Blixen house and the human fossil riches of the National Museum Bryson registers the striking contrasts of a postcolonial society in transition He visits the astoundingly vast Great Rift Valley undergoes the rigors of a teethrattling train journey to Mombasa and a hairwhitening flight through a vicious storm and visits the refugee camps and the agricultural and economic projects where dedicated CARE professionals wage noble and dogged war against poverty dislocation and corruption,1489,2545,3493,1017,257,8801
Brysons Dictionary of Troublesome Words A Writers Guide to Getting It Right,Bill Bryson,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,256,3.88,173,A revised and updated edition of a humorous primer on the English language expanded for an American audience contains entries on correct and questionable usage a glossary and a pronunciation guide,779,1130,744,136,37,2826
In a Sunburned Country,Bill Bryson,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,335,4.06,5755,A CLASSIC FROM THE NEW YORK TIMES BESTSELLING AUTHOR OF ONE SUMMER Every time Bill Bryson walks out the door memorable travel literature threatens to break out His previous excursion along the Appalachian Trail resulted in the sublime national bestseller A Walk in the Woods In A Sunburned Country is his report on what he found in an entirely different place Australia the country that doubles as a continent and a place with the friendliest inhabitants the hottest driest weather and the most peculiar and lethal wildlife to be found on the planet The result is a deliciously funny factfilled and adventurous performance by a writer who combines humor wonder and unflagging curiousityDespite the fact that Australia harbors more things that can kill you in extremely nasty ways than anywhere else including sharks crocodiles snakes even riptides and deserts Bill Bryson adores the place and he takes his readers on a rollicking ride far beyond that beaten tourist path Wherever he goes he finds Australians who are cheerful extroverted and unfailingly obliging and these beaming products of land with clean safe cities cold beer and constant sunshine fill the pages of this wonderful book Australia is an immense and fortunate land and it has found in Bill Bryson its perfect guide,33798,38034,17233,3290,1308,93663
Im a Stranger Here Myself Notes on Returning to America After Twenty Years Away,Bill Bryson,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,304,3.89,2937,After living in Britain for two decades Bill Bryson recently moved back to the United States with his English wife and four children he had read somewhere that nearly 3 million Americans believed they had been abducted by aliensas he later put it it was clear my people needed me They were greeted by a new and improved America that boasts microwave pancakes twentyfourhour dentalfloss hotlines and the staunch conviction that ice is not a luxury item Delivering the brilliant comic musings that are a Bryson hallmark Im a Stranger Here Myself recounts his sometimes disconcerting reunion with the land of his birth The result is a book filled with hysterical scenes of one mans attempt to reacquaint himself with his own country but it is also an extended if at times bemused love letter to the homeland he has returned to after twenty years away,17460,24259,14884,3025,1035,60663
The Lost Continent Travels in Small Town America,Bill Bryson,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1404042682l/26._SX98_.jpg,299,3.8200000000000003,2814,I come from Des Moines Somebody had toAnd as soon as Bill Bryson was old enough he left Des Moines couldnt hold him but it did lure him back After ten years in England he returned to the land of his youth and drove almost 14000 miles in search of a mythical small town called Amalgam the kind of trim and sunny place where the films of his youth were set Instead his search led him to Anywhere USA a lookalike strip of gas stations motels and hamburger outlets populated by lookalike people with a penchant for synthetic fibres Travelling around thirtyeight of the lower states united only in their mindnumbingly dreary uniformity he discovered a continent that was doubly lost lost to itself because blighted by greed pollution mobile homes and television lost to him because he had become a stranger in his own landThe Lost Continent is a classic of travel literature hilariously stomachachingly funny yet tinged with heartache and the book that first staked Bill Brysons claim as the most beloved writer of his generation,15423,19912,12806,3560,1653,53354
Neither Here nor There Travels in Europe,Bill Bryson,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,254,3.85,2991,Bill Brysons first travel book The Lost Continent was unanimously acclaimed as one of the funniest books in years In Neither Here nor There he brings his unique brand of humour to bear on Europe as he shoulders his backpack keeps a tight hold on his wallet and journeys from Hammerfest the northernmost town on the continent to Istanbul on the cusp of Asia Fluent in oh at least one language he retraces his travels as a student twenty years beforeWhether braving the homicidal motorist of Paris being robbed by gypsies in Florence attempting not to order tripe and eyeballs in a German restaurant windowshopping in the sex shops of the Reeperbahn or disputing his hotel bill in Copenhagen Bryson takes in the sights dissects the culture and illuminates each place and person with his hilariously caustic observations He even goes to Liechtenstein,18872,23399,14996,4078,1780,63125
Notes from a Small Island,Bill Bryson,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1479653223l/28._SX98_.jpg,324,3.91,4355,Suddenly in the space of a moment I realized what it was that I loved about Britainwhich is to say all of itAfter nearly two decades spent on British soil Bill Bryson bestselling author of The Mother Tongue and Made in Americadecided to return to the United States I had recently read Bryson writes that 37 million Americans believed that they had been abducted by aliens at one time or another so it was clear that my people needed me But before departing he set out on a grand farewell tour of the green and kindly island that had so long been his homeVeering from the ludicrous to the endearing and back again Notes from a Small Island is a delightfully irreverent jaunt around the unparalleled floating nation that has produced zebra crossings Shakespeare Twiggie Winkies Farm and places with names like Farleigh Wallop and Titsey The result is an uproarious social commentary that conveys the true glory of Britain from the satiric pen of an unapologetic Anglophile,30081,38117,22468,5300,1873,97839
The Mother Tongue English and How It Got That Way,Bill Bryson,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1388209925l/29._SX98_.jpg,270,3.92,2805,With dazzling wit and astonishing insight Bill Bryson—the acclaimed author of The Lost Continent—brilliantly explores the remarkable history eccentricities resilience and sheer fun of the English language From the first descent of the larynx into the throat why you can talk but your dog cant to the fine lost art of swearing Bryson tells the fascinating often uproarious story of an inadequate secondrate tongue of peasants that developed into one of the worlds largest growth industries,11129,14758,8347,1952,663,36849
JRR Tolkien 4Book Boxed Set The Hobbit and The Lord of the Rings,J.R.R. Tolkien,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1346072396l/30._SX98_.jpg,1728,4.6,1847,This fourvolume boxed set contains JRR Tolkiens epic masterworks The Hobbit and the three volumes of The Lord of the Rings The Fellowship of the Ring The Two Towers and The Return of the KingIn The Hobbit Bilbo Baggins is whisked away from his comfortable unambitious life in Hobbiton by the wizard Gandalf and a company of dwarves He finds himself caught up in a plot to raid the treasure hoard of Smaug the Magnificent a large and very dangerous dragonThe Lord of the Rings tells of the great quest undertaken by Frodo Baggins and the Fellowship of the Ring Gandalf the wizard the hobbits Merry Pippin and Sam Gimli the dwarf Legolas the elf Boromir of Gondor and a tall mysterious stranger called Strider JRR Tolkiens three volume masterpiece is at once a classic myth and a modern fairy tale—a story of high and heroic adventure set in the unforgettable landscape of Middleearth,80517,23486,6796,1515,987,113301
The Lord of the Rings The Lord of the Rings 13,J.R.R. Tolkien,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1497757613l/31._SX98_.jpg,1184,4.5,11882,The Fellowship of the Ring part one of JRR Tolkien’s epic masterpiece first reached these shores on October 21 1954 arriving as C S Lewis proclaimed “like lightning from a clear sky” Fifty years and nearly one hundred million American readers later comes a beautiful new onevolume collector’s edition befitting the stature of this crown jewel of our list With a text fully corrected under the supervision of Christopher Tolkien to meet the author’s exacting wishes two largeformat foldout maps a ribbon placemarker gilded page edges a color insert depicting Tolkiens own paintings of the Book of Mazarbul and exceptionally elegant and sturdy overall packaging housed within an attractive slipcase this edition is the finest we’ve ever produced,382112,135628,46986,12435,6838,583999
The Lord of the Rings,J.R.R. Tolkien,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,1137,4.5,11882,Classics in the genre JRR Tolkiens definitive threebook epic the Lord of the Rings encompassing The Fellowship of the Ring The Two Towers and The Return of the King and its charming precursor The Hobbit That many if not most fantasy works are in some way derivative of Tolkien is understood but the influence of the Lord of the Rings is so universal that everybody from George Lucas to Led Zeppelin has appropriated it for one purpose or another Not just revolutionary because it was groundbreaking the Lord of the Rings is timeless because its the product of a truly topshelf mind Tolkien was a distinguished linguist and Oxford scholar of dead languages with strong ideas about the importance of myth and story and a deep appreciation of nature His epic 10 years in the making recounts the Great War of the Ring and the closing of MiddleEarths Third Age a time when magic begins to fade from the world and men rise to dominance Tolkien carefully details this transition with tremendous skill and love creating in the Lord of the Rings a universal and allembracing tale a justly celebrated classic Paul Hughes,382112,135628,46986,12435,6838,583999
The Lord of the Rings,J.R.R. Tolkien,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1566425108l/33._SX98_.jpg,1216,4.5,11882,One Ring to rule them all One Ring to find them One Ring to bring them all and in the darkness bind themIn ancient times the Rings of Power were crafted by the Elvensmiths and Sauron the Dark Lord forged the One Ring filling it with his own power so that he could rule all others But the One Ring was taken from him and though he sought it throughout Middleearth it remained lost to him After many ages it fell by chance into the hands of the hobbit Bilbo BagginsFrom Saurons fastness in the Dark Tower of Mordor his power spread far and wide Sauron gathered all the Great Rings to him but always he searched for the One Ring that would complete his dominionWhen Bilbo reached his eleventyfirst birthday he disappeared bequeathing to his young cousin Frodo the Ruling Ring and a perilous quest to journey across Middleearth deep into the shadow of the Dark Lord and destroy the Ring by casting it into the Cracks of DoomThe Lord of the Rings tells of the great quest undertaken by Frodo and the Fellowship of the Ring Gandalf the Wizard the hobbits Merry Pippin and Sam Gimli the Dwarf Legolas the Elf Boromir of Gondor and a tall mysterious stranger called Strider,382112,135628,46986,12435,6838,583999
The Fellowship of the Ring The Lord of the Rings 1,J.R.R. Tolkien,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1298411339l/34._SX98_.jpg,398,4.37,24065,Alternate Cover Edition ISBN 0618260269 copyright page ISBN is 0618346252 different from back coverOne Ring to rule them all One Ring to find them One Ring to bring them all and in the darkeness bind themIn ancient times the Rings of Power were crafted by the Elvensmiths and Sauron The Dark Lord forged the One Ring filling it with his own power so that he could rule all others But the One Ring was taken from him and though he sought it throughout Middleearth it remained lost to him After many ages it fell into the hands of Bilbo Baggins as told in The HobbitIn a sleepy village in the Shire young Frodo Baggins finds himself faced with an immense task as his elderly cousin Bilbo entrusts the Ring to his care Frodo must leave his home and make a perilous journey across Middleearth to the Cracks of Doom there to destroy the Ring and foil the Dark Lord in his evil purposeback cover,1419481,630314,249976,68985,48966,2417722
The Lord of the Rings The Lord of the Rings 13,J.R.R. Tolkien,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1411371881l/35._SX98_.jpg,1216,4.5,11882,Celebrated Tolkien illustrator Alan Lee a conceptual designer for the blockbuster films based on The Lord of the Rings contributes 50 beautiful fullpage fullcolor paintings to this elegant threevolume editionOne Ring to rule them all One Ring to find them One Ring to bring them all and in the darkness bind them In ancient times the Rings of Power were crafted by the Elvensmiths and Sauron The Dark Lord forged the One Ring filling it with his own power so that he could rule all others But the One Ring was taken from him and though he sought it throughout Middleearth it remained lost to him After many ages it fell by chance into the hands of the hobbit Bilbo Baggins From his fastness in the Dark Tower of Mordor Saurons power spread far and wide He gathered all the Great Rings to him but ever he searched far and wide for the One Ring that would complete his dominion On his eleventyfirst birthday Bilbo disappeared bequeathing to his young cousin Frodo the Ruling Ring and a perilous quest to journey across Middleearth deep into the shadow of the Dark Lord and destroy the Ring by casting it into the Cracks of Doom The Lord of the Rings tells of the great quest undertaken by Frodo and the Fellowship of the Ring Gandalf the Wizard Merry Pippin and Sam Gimli the Dwarf Legolas the Elf Boromir of Gondor and a tall mysterious stranger called Strider Saga of a group heroes who set forth to save their world from evil A brotherhood of hobbits elves dwarves and people is formed to combat evil forces Tolkien drew on his extensive knowledge of folklore and the classics to create the worlds and creatures described in the trilogy which includes The Fellowship of the Ring The Two Towers and The Return of the King,382112,135628,46986,12435,6838,583999
The Lord of the Rings Weapons and Warfare,Chris   Smith,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,218,4.58,63,Lavishly illustrated with 1000 photos paintings maps sculptures and sketches most appearing here for the first time Weapons and Warfare is an indispensable chronicle of The Lord of the Rings many creatures warriors armies and battlegrounds From the graceful and proficient Elves to the horrendous war machines of the Dark Lord each cultures approach to warfare is explained how they fought why they were fighting what armor they wore and what weapons they used against their enemies Now you can get as close to a marauding Orc as you could ever wish without suffering the consequencesTreating the filmmakers notes designs and props as a true archive Weapons and Warfare describes in detail every major conflict depicted in the film trilogy from The Last Alliance of Elves and Men to the climactic Battle of the Pelennor Fields each accompanied by a battle diagram from the films chief designersArmed with a wealth of fascinating facts and unique imagery and with an exclusive foreword by Christopher Lee and an introduction by the Academy Award winner Richard Taylor Weapons and Warfare promises to be the most striking companion to The Lord of the Rings movie trilogy published to date,23622,5847,2279,455,524,32727
